A,G,N1,N2,M,T
0.9270637511242267,0.1,-14.692436825757738,8.38584639267901,421.4848622017023,21.978992391585226
0.8715826135481736,10.0,-0.7927204273341122,13.201674737032825,472.1244985422661,21.842714640607095
0.8881911013507813,10.0,-16.465955408636745,11.87956811701288,403.58934925643246,21.941775727159065
0.9082613491312274,0.1,-7.326011526366933,14.871681010651315,439.14809085292296,23.43001304633928
0.9284508600026947,10.0,-4.700170211792539,9.243766293193328,391.5810434690848,21.962603063951317
0.882865097394335,0.1,-18.20633979348781,15.833988791898264,625.0939470404461,23.241642191664056
0.892062828132213,10.0,-11.321311095477192,20.793585692679116,482.6308644270981,26.454945662699597
0.8632120968745108,10.0,-36.57639027092862,12.760001004458395,428.3624570103836,24.287803896689482
0.860395837048606,0.1,-18.979906145121554,15.258277792639062,495.82650596470904,22.13348899183987
0.9233424112497057,10.0,-12.853588415526794,16.669880832292915,471.7333400874868,24.881812309932414
0.9403804924950954,10.0,-20.753108401755156,11.328684452792379,463.71171880033927,21.985833506524827
0.8956241815130163,10.0,2.108437301080846,14.388999678129125,525.3745644433934,19.0524965134562
0.9293278978046019,10.0,-22.200576707266713,13.353906906892128,535.9582435131085,20.90609044034181
0.9092131188519044,0.1,-14.341681955298471,13.770311099649174,440.8572505172316,19.353618073857255
0.8776649515001449,0.1,-9.811075119321691,9.509127564817181,437.51123273046625,22.087618830057096
0.9092055849534046,0.1,0.5912791772823702,13.4122331312389,459.7185310545931,22.75332563481041
0.9460773533598671,0.1,-22.24598534860595,15.729509440428712,310.063272168583,25.736995320695744
0.8967580627504692,0.1,-1.6162154622714446,20.394253880717457,368.1520139704627,23.30849959366389
0.9469111254865934,10.0,-10.767603612155197,17.98700203362628,580.9512296734177,22.32590110335434
0.8157871731534898,10.0,-18.639554130379928,23.830069767571715,601.4844447273385,24.2127287103392
0.9236362433173435,10.0,-7.180881897800403,9.536838778751546,461.63941448333713,18.741156883427056
0.9006084715904227,4.6955200262036705,-9.268792071162109,17.561463130609347,522.5976244304619,23.14417862327703
0.8885108907725981,10.0,-15.613050414201489,14.189564656631651,503.0085192872248,24.10738300198136
0.9007561825459663,0.1,-10.294774443624421,24.00929234516274,707.3583743895044,20.059407471379902
0.8355973402514834,10.0,-13.90725547977684,9.336423740627314,562.6917167951028,24.778411018440753
0.8909969837283216,10.0,-9.947784535384809,9.182635163532833,470.58227587254834,23.329318520726257
0.9090713698080526,0.1,-5.593165858867668,10.358819177503701,409.47419085480885,21.972854258127718
0.9441926993269155,0.1,1.7401810225276133,2.8978191202556243,361.41412113229615,23.858896672299572
0.8816399675681518,10.0,-20.673989910025988,10.719205668505122,495.0500297964568,26.806381334017455
0.8725453926052652,0.1,6.082125330053378,9.577042947687358,424.18149485080494,23.047456457276294
0.8821574320904618,10.0,-26.34352678560293,14.028314299574994,375.01410538093916,23.16686366228632
0.9265661906870797,10.0,-12.053622836718636,14.9648511456611,432.2870164331804,21.89354320287087
0.9081826218485842,0.1,-6.179060311920668,22.474360009674704,400.17033840350643,21.19085298094145
0.8812799120387563,0.1,-8.618455398560233,17.943704399048073,604.5983843529187,24.214402705123725
0.9139647111785859,0.1,-15.791506405715293,10.468881502974991,545.123615981487,21.179624835908182
0.9009227914116429,0.1,-12.500799045638342,8.895389301028455,479.4384912608449,22.84896727659688
0.9282346341132842,10.0,-14.76202379723587,15.699757901485267,589.299819039439,21.86061785309237
0.875880861901102,10.0,-15.526911702571693,6.830986701631485,485.73969714266445,23.582123906746723
0.8876129507537074,0.1,-4.105111314479876,22.255536717983965,416.4336631422431,23.320619005503
0.8855934407192074,10.0,-8.015017876833479,19.064522402497033,592.4880385869901,24.587274608039184
0.8520193390814405,10.0,-16.348798927568346,10.996108146104632,519.8179390314511,21.802386657724075
0.9071600869018339,0.1,-3.7082539141173454,4.908106500799203,403.4413949911902,22.23453058012111
0.9060612736000877,10.0,-8.409638383745584,19.918203231991185,465.9733733137517,20.958857593038463
0.898040961830263,7.828011713298411,-4.396734916442655,12.731714857502151,415.37529884907667,21.92065800729793
0.8905295926570965,0.1,-5.851149177352112,19.35021862201431,377.9272162057293,23.39914798493501
